,yield(0.00),yield(0.50),yield(1.00),yield(1.50),yield(2.00),yield(2.50),yield(3.00),yield(3.50),yield(4.00),yield(4.50),yield(5.00),yield(5.50),yield(6.00),yield(6.50),yield(7.00),yield(7.50),yield(8.00),yield(8.50),yield(9.00),yield(9.50),yield(10.00),yield(10.50),yield(11.00),yield(11.50),yield(12.00),yield(12.50),yield(13.00),yield(13.50),yield(14.00),yield(14.50),yield(15.00),yield(15.50),yield(16.00),yield(16.50),yield(17.00),yield(17.50),yield(18.00),yield(18.50),yield(19.00),yield(19.50),yield(20.00),value
10,0.0009738434754810047,0.0017160389316519908,0.002298995136853685,0.0027598579867145093,0.0031271840318943278,0.0034230104320175083,0.003664387478226009,0.003864525660860914,0.004033662774827773,0.004179725198929283,0.004308836110166637,0.004425708657495555,0.004533951838569162,0.004636309561971589,0.004734848185201276,0.004831104059768861,0.004926199860789349,0.005020936437587318,0.005115865393234752,0.005211346444757082,0.0053075927334579175,0.005404706576194421,0.005502707622814758,0.005601554975364276,0.005701164503782222,0.005801422340285935,0.00590219533513933,0.006003339098372647,0.00610470412633196,0.00620614041180075,0.006307500856501177,0.006408643740872213,0.006509434454856715,0.0066097466524269195,0.006709462959693816,0.0068084753400600865,0.006906685198697982,0.007004003291634861,0.007100349491087329,0.007195652447742294,0.007289849181911867,4.403407978695826
11,-0.0015688703474360036,-0.00020147930575166166,0.0014822665731868679,0.0031909924539791925,0.0047686205039655,0.006140988560891763,0.007282322839025962,0.008194344742878704,0.008893398854262111,0.009402654952387518,0.009747502319734515,0.00995293646176925,0.01004217495328316,0.010036018645145613,0.009952653317678235,0.009807701149247946,0.009614404218303734,0.009383868521385653,0.009125326206000503,0.008846392016771485,0.008553301278938006,0.008251123630852437,0.007943950796311973,0.007635059004316137,0.007327047887787448,0.0070219582510057405,0.006721371258799848,0.00642649153921721,0.006138216511257792,0.0058571940148941775,0.0055838700703871235,0.005318528349715964,0.005061322716367641,0.004812303986072672,0.004571441881899113,0.004338643001840063,0.0041137654839395205,0.0038966309408593035,0.0036870341402026057,0.0034847508265392632,0.0032895440137520513,6.681983146869963
12,0.009105442769408008,0.002513311321597444,-0.0013365805841342349,-0.0034034845272272033,-0.004320155471662086,-0.004504428653794584,-0.004232242670783589,-0.00368558785008718,-0.0029840953972019007,-0.002205918731268396,-0.0014015825022425236,-0.0006031971800347756,0.0001693913038632942,0.0009044861202314273,0.0015957790129706437,0.0022404953838507367,0.0028381467348384272,0.003389691739261509,0.0038969730346581975,0.004362340521868035,0.004788401066637714,0.005177853971382872,0.005533384658296937,0.005857597816545423,0.006152977227671411,0.006421863531267572,0.006666443951250346,0.006888749888737946,0.0070906595804784735,0.007273903910591087,0.007440074075654142,0.0075906302255475165,0.007726910494013657,0.007850140034078986,0.007961439812056232,0.00806183500898084,0.008152262943271213,0.008233580472336681,0.008306570860186045,0.008371950117276518,0.008430372831005376,4.0439998158233585
13,0.001745856460244985,0.0023402869916373525,0.0016196137798931527,0.00034973487754618593,-0.0010330907161787547,-0.0022952314988023415,-0.003325460089883866,-0.004084579446773687,-0.004574062500817299,-0.004816770948484771,-0.004845316590204226,-0.00469522886542731,-0.0044011181967124665,-0.003994682727944402,-0.0035038279419271887,-0.002952438954081627,-0.002360518184401016,-0.0017445114051328815,-0.0011177152194603499,-0.0004907032458261184,0.00012826406267803272,0.0007328639693305268,0.0013183780563956501,0.00188140249975088,0.0024196002468568436,0.0029314915920286818,0.0034162789065930806,0.003873701133657534,0.004303913838851059,0.004707390959040881,0.005084844813236598,0.0054371613762479835,0.005765348233957033,0.006070493022733717,0.006353730497539285,0.00661621667220236,0.006859108732985108,0.007083549646260674,0.007290656566990862,0.007481512310954796,0.007657159284399951,-0.18202464216171899
14,-0.004494843845713012,-0.002858563239529355,-0.0025379297109865526,-0.0029856743979871517,-0.0038537942810220344,-0.00492330607145744,-0.00605865544317962,-0.0071780900642510565,-0.008234390352463983,-0.00920233382184214,-0.010070544799757653,-0.010836204559018245,-0.011501629349563303,-0.012072068983656746,-0.012554302929175944,-0.012955756969618577,-0.013283958880398032,-0.013546213991488948,-0.013749422438226123,-0.013899986793555908,-0.014003776470575793,-0.014066126942440346,-0.014091859512559956,-0.014085312434826448,-0.014050377520611279,-0.013990538562225163,-0.013908909338105093,-0.01380826989905582,-0.013691100437013543,-0.013559612420610774,-0.013415776920137516,-0.013261350188074757,-0.01309789664330945,-0.012926809449396226,-0.012749328894370233,-0.012566558781244077,-0.012379481030744727,-0.012188968685158662,-0.011995797486985697,-0.011800656190106461,-0.011604155745353983,-4.9748618241414855
15,-0.0032996057511820026,-0.002573891804713863,-0.002132788829014254,-0.001861703028647513,-0.0016890585187119343,-0.0015707236497336477,-0.0014799977729798616,-0.0014011782991069411,-0.0013254349540843292,-0.0012481714726247312,-0.0011673461501666123,-0.0010824100295793756,-0.0009936422531592465,-0.0009017400631999733,-0.0008075713290949131,-0.0007120300978363987,-0.0006159567975807057,-0.0005200984225081641,-0.0004250929068252137,-0.00033146764768773895,-0.0002396458567755411,-0.000149956819301798,-6.26476795952764e-05,2.2104645129882953e-05,0.0001041822006080238,0.00018351577226394356,0.0002600758584778229,0.0003338648568077914,0.0004049104016107351,0.0004732597517700392,0.0005389751109541584,0.0006021297604772807,0.0006628048903573236,0.0007210870237636291,0.0007770659413744901,0.0008308330238212814,0.0008824799415818847,0.0009320976319806239,0.0009797755121697088,0.0010256008850643792,0.001069658502218182,-0.9200864305442751
16,0.002485328809743989,0.0028932861442265544,0.00404656058972643,0.005424719097489924,0.00674284011210065,0.007858887498528911,0.00871554170459697,0.009303950784811645,0.009641392867580523,0.009757735079810094,0.00968742415425214,0.009464927852911403,0.009122304150943075,0.008688060145593446,0.008186772867945594,0.007639142293691288,0.00706227306198018,0.006470061503642202,0.005873615111244047,0.005281663195790162,0.004700937010293843,0.004136509477078577,0.003592091658731459,0.0030702870741501076,0.002572807040268309,0.002100651155350823,0.0016542572989355542,0.0012336254002175292,0.0008384189029496151,0.00046804744156289494,0.00012173380574478545,-0.00020143215373044445,-0.0005024504171003391,-0.0007823765756532602,-0.0010422948971143212,-0.001283297339065882,-0.0015064673994875624,-0.0017128678850807447,-0.001903531839102285,-0.002079456005133811,-0.0022415963154001086,2.635556165765533
17,-0.003833386053215017,-0.0038620729733366316,-0.0034740684268555417,-0.0029271320960675947,-0.0023649969498049693,-0.0018619277540188064,-0.00145074206153912,-0.0011403049878019745,-0.000926338590889809,-0.0007979998192206411,-0.0007417940124354366,-0.0007438232627649161,-0.0007910054788938343,-0.0008716672864955368,-0.0009757649971048347,-0.0010948927265066004,-0.0012221760833677879,-0.001352111318257218,-0.0014803854831430523,-0.001603697898393269,-0.0017195937762294645,-0.0018263150959710822,-0.0019226704109073173,-0.0020079233188096176,-0.0020816982907079546,-0.0021439020702238684,-0.002194658703136746,-0.002234256292241267,-0.002263103707878358,-0.0022816956660253697,-0.0022905847815427767,-0.002290359395851457,-0.0022816261562653727,-0.0022649964839599407,-0.0022410762077683475,-0.0022104577620890658,-0.0021737144505338127,-0.0021313963643522114,-0.002084027618078569,-0.0020321046261536843,-0.0019760951952409833,-1.938727010537879
18,-0.00011260304881398342,0.0003656159706360828,-1.2415682430654648e-06,-0.0006674378485978151,-0.0013337852628277432,-0.001850359670830059,-0.0021554959898990667,-0.002237844262511295,-0.0021130448375625134,-0.0018096345538510241,-0.001360747527586214,-0.0007994224485886936,-0.0001561268791141192,0.0005423801826761169,0.0012733998117380866,0.002018202842668653,0.002761709363399886,0.0034920657251348275,0.004200193949443993,0.004879355461043168,0.0055247507915474284,0.006133164656520754,0.006702658634909832,0.007232309673610925,0.007721990585107992,0.008172187830048921,0.008583851691145448,0.008958274144464578,0.00929699013055861,0.009601698406998446,0.009874198658936921,0.010116342018094599,0.010329992574063461,0.010516997847149497,0.010679166527712242,0.01081825207529823,0.010935941015856827,0.011033844981771528,0.011113495712277686,0.011176342375784035,0.011223750694981077,5.447097674999983
19,0.005633837956772006,0.004975277062332249,0.004800936318342655,0.004936020925889477,0.005263649135170965,0.005705604760146577,0.00620961148053751,0.006740876432299706,0.00727644091788564,0.007801385601182747,0.008306267055841149,0.00878537632040192,0.009235549312107044,0.00965534993320518,0.010044506416363933,0.0104035208204641,0.010733397662386563,0.01103545502967146,0.011311193138919453,0.011562203127893102,0.011790104168156755,0.011996500597090452,0.012182953246534579,0.01235096085751525,0.0125019486615713,0.01263726204356489,0.01275816378941574,0.012865833840209784,0.012961370772980894,0.013045794443459642,0.013120049381654708,0.013185008644296517,0.013241477910865546,0.013290199670581393,0.01333185739234293,0.013367079602481827,0.013396443819423431,0.013420480312190914,0.013439675662787637,0.013454476122058521,0.013465290755558783,12.23313813114568
20,0.003580365057141932,0.001737370609853202,0.0015723989144294489,0.0021604626866247724,0.002972789669194323,0.0037240396363240544,0.004275864219359605,0.004576396607497164,0.004622615646594273,0.00443723254333657,0.004054758714049182,0.0035133416044760258,0.0028501912314726646,0.002099212545221358,0.0012899665541436175,0.0004474083553953767,-0.0004079419100712717,-0.0012596066674667053,-0.0020946645058535396,-0.002903244196978412,-0.0036780404881338324,-0.00441387265733867,-0.005107294539362288,-0.005756257557279975,-0.006359824313692077,-0.006917928284133627,-0.007431174332435075,-0.007900674640163561,-0.008327914900406033,-0.008714646078927996,-0.009062797577565288,-0.009374408177882102,-0.009651571660050063,-0.009896394463570012,-0.010110963175177139,-0.010297319993947633,-0.010457444636876912,-0.010593241414493144,-0.010706530430640501,-0.010799042048758575,-0.010872413923883469,-1.532231510529335
21,-0.01729816834007601,-0.010115813470197804,-0.006135492560918461,-0.004278059130208016,-0.0038149172821843554,-0.004252353938760221,-0.005254944995964913,-0.006594559070713263,-0.008116207579803948,-0.009715036818581003,-0.011320728583320446,-0.01288685500130236,-0.014383566407090596,-0.015792535933985566,-0.017103442275891466,-0.018311508104797525,-0.01941576810320841,-0.02041784485192784,-0.021321080703361434,-0.022129920892451155,-0.0228494751105219,-0.02348520660678747,-0.024042712903929113,-0.02452757262100407,-0.024945240160064053,-0.025300975120013322,-0.02559979691946295,-0.02584645769287934,-0.026045428381122605,-0.026200894281890496,-0.026316757305542962,-0.026396642900549345,-0.026443910143008884,-0.026461663877802383,-0.026452768091676508,-0.02641985991734902,-0.02636536383169112,-0.026291505734143038,-0.02620032668400388,-0.026093696144683636,-0.02597332463504862,-4.7229914429933
22,0.008650033536231984,0.004302591812372656,0.0008194983764556409,-0.0019476520485089788,-0.004126843811702691,-0.005826667802386504,-0.0071381694004283,-0.008136997308648865,-0.008885563635012916,-0.00943506422595076,-0.009827290279755473,-0.010096209458079076,-0.010269320671168414,-0.0103687999127347,-0.010412460212293785,-0.01041455018312604,-0.010386414734789741,-0.010337039465051774,-0.010273497734398309,-0.010201316844963748,-0.01012477730126607,-0.010047156920843035,-0.00997092962413836,-0.009897927065078792,-0.00982946984869904,-0.009766473893578024,-0.009709536505837911,-0.009659005909719274,-0.009615037301181434,-0.009577637932391551,-0.009546703276232298,-0.0095220459438998,-0.009503418720795258,-0.009490532834124005,-0.009483072359842337,-0.009480705508518372,-0.009483093392444611,-0.009489896764329164,-0.009500781126484345,-0.009515420534848107,-0.00953350036132799,-5.241954255744781
23,-0.0053148651186909965,-0.006818510003368054,-0.007007563717494692,-0.006459403090586332,-0.005531773438836798,-0.004442419504374813,-0.0033202975892863405,-0.002238483461310478,-0.0012352804497485481,-0.00032771712072258774,0.00047986329057350815,0.0011903766312997346,0.0018106067454189895,0.002349119979844113,0.002815013394265283,0.003217191650925754,0.003563975724378173,0.0038629167290306497,0.004120733674188819,0.004343323464165004,0.004535810565271707,0.004702616098008181,0.004847534045799996,0.004973807340913016,0.005084199797407263,0.005181061865131665,0.005266389405195797,0.0053418754149215635,0.00540895504065844,0.005468844428148242,0.005522574048839515,0.005571017155932412,0.005614913997433322,0.005654892364953743,0.005691484998690187,0.0057251443083846795,0.005756254811371777,0.005785143634368983,0.00581208937652772,0.005837329587744713,0.005861067078213192,3.4069734911870646
24,0.004273688678770031,0.00285368356987835,0.0026005987653272447,0.0028979154405465246,0.0033878402564235716,0.0038725688953317474,0.004251763396089338,0.00448316151395891,0.004557943853160249,0.004485495576985771,0.004284127760444943,0.003975559566475798,0.003581755473362384,0.0031232208133723503,0.002618185631002524,0.0020823165001786137,0.0015287302605316356,0.0009681695026906219,0.00040925432945918244,-0.00014124042920666258,-0.0006781115924418689,-0.0011974731128586282,-0.0016965279240454855,-0.002173368487646765,-0.002626805563691098,-0.003056223225782729,-0.003461457442771374,-0.003842695326864275,-0.0042003922005031434,-0.0045352038332167515,-0.004847931466895238,-0.005139477536779755,-0.005410810279084694,-0.005662935680175462,-0.005896875459875221,-0.0061136499906097935,-0.006314265235211363,-0.0064997029411950165,-0.006670913460777931,-0.0068288106766276465,-0.006974268606057981,-0.835241531359991
25,0.0024404431460769913,0.0016170124585136662,0.0017377522335813866,0.002307185747941013,0.0030346626867009804,0.0037569265138001134,0.004388930022437492,0.00489272527086909,0.00525790908824883,0.005489444381408861,0.0056001763554179565,0.005606324398618943,0.0055248479530230835,0.0053719815846907555,0.00516248963092986,0.004909354822345723,0.0046237206298148075,0.004314974643519098,0.003990903491241249,0.003657877308123038,0.0033210391693948445,0.0029844858007356226,0.002651432619865854,0.002324360244115675,0.0020051419944234383,0.0016951532631470766,0.0013953642939197896,0.001106418204236935,0.0008286961293490621,0.000562371282546467,0.00030745357616964835,6.382626871894476e-05,-0.00016872408066407634,-0.00039048324532939244,-0.0006017896085809574,-0.0008030182865339266,-0.0009945684238366083,-0.0011768530989053054,-0.0013502913686629931,-0.001515302061959519,-0.0016722989976249729,1.486403481826804
26,0.006099064407664986,0.007066168938276691,0.006906035707126128,0.006279003440271388,0.005555758000406261,0.004930265176550777,0.004490823332234411,0.004264453847749617,0.004244353503881751,0.004406622474569291,0.004720236294693015,0.0051527930345053275,0.005673646674087348,0.006255448418360906,0.006874740589647824,0.0075120067128227955,0.008151427711829822,0.008780496477963248,0.009389581351385226,0.009971490357144371,0.010521064045522678,0.011034810159350986,0.011510584652742108,0.011947318611446224,0.01234478796273058,0.012703421611515515,0.013024143227999569,0.013308241980579482,0.013557267832899598,0.013772947468655216,0.01395711739090648,0.01411167121754559,0.014238518636333125,0.01433955387999169,0.014416631930574318,0.014471550963594204,0.014506039799539336,0.014521749347844498,0.014520247210960522,0.014503014768560972,0.014471446188540887,11.184918133605127
27,-0.008627644559572989,-0.0039336270865422615,-0.0027043773450759227,-0.003279163821523949,-0.00466470454713831,-0.006285703978743786,-0.007825913097564238,-0.009127197916015184,-0.01012576599238069,-0.01081216858453343,-0.011206484257041996,-0.011343163791201689,-0.011261992078792032,-0.011002893823849065,-0.010603128166782355,-0.010095944217735199,-0.009510108601135388,-0.008869934140560124,-0.008195578697824734,-0.007503472625589158,-0.006806790191609391,-0.0061159162533816844,-0.005438881888780908,-0.004781756464852439,-0.004148991886565976,-0.0035437195350113892,-0.0029680029861136195,-0.002423050835854648,-0.0019093943829853492,-0.0014270348759875481,-0.0009755647315046868,-0.0005542667087779111,-0.00016219455857526287,0.00020176179789264573,0.0005388239391157297,0.0008502832352169752,0.0011374678827519259,0.0014017171065715402,0.0016443612135007013,0.0018667064044916204,0.002070023439555759,-4.837408005679403
28,-0.001155412177524004,0.0001057663897401322,0.0005074331685700804,0.0004032257212927617,1.6939282583442192e-05,-0.0005113237459333361,-0.0010952918930759701,-0.0016831892918511447,-0.0022452150458652947,-0.0027654408442632757,-0.0032365765733376357,-0.0036565991547792085,-0.004026592221512898,-0.004349372361924423,-0.0046286256479256506,-0.004868374354749817,-0.005072656424912822,-0.005245341095051973,-0.005390030802177477,-0.005510016946715773,-0.005608268516726823,-0.005687440056138917,-0.0057498903503834615,-0.005797706395138574,-0.005832729290977942,-0.005856580051276961,-0.005870684174396189,-0.005876294379626857,-0.00587451124882749,-0.005866301724077793,-0.005852515533453527,-0.00583389968339562,-0.005811111187598238,-0.0057847282122700395,-0.005755259814735577,-0.00572315444224493,-0.005688807344111609,-0.005652567035120941,-0.005614740932887309,-0.00557560027726356,-0.0055353844264311395,-3.03149523625371
29,0.0018139099731740056,-5.9628914107758054e-05,-0.001204684785503639,-0.0018920177504160181,-0.0022947269432999815,-0.0025229275249242372,-0.002646168197151279,-0.002707932251507924,-0.002735018796065745,-0.002743608459363063,-0.0027431797915627738,-0.0027390314737210575,-0.002733900039044422,-0.0027289911269806626,-0.002724631021591485,-0.002720672979857551,-0.0027167458693612076,-0.0027124020325254737,-0.002707201340491905,-0.002700755379073836,-0.0026927472110092067,-0.0026829366147667955,-0.002671157088334708,-0.002657308559272467,-0.002641348223179046,-0.00262328095551016,-0.0026031501186703663,-0.002581029194265458,-0.0025570144283795612,-0.0025312185325868015,-0.0025037654002611058,-0.0024747857537994215,-0.0024444136187543337,-0.0024127835159418196,-0.0023800282661528087,-0.0023462773102155103,-0.0023116554573725037,-0.0022762819857565686,-0.0022402700292991013,-0.002203726195208119,-0.0021667503649817075,-2.5612652198603434
30,0.0018208621965240014,0.0024272692819047883,0.003503660978792425,0.004752325497017417,0.006001969250760447,0.007159703569417521,0.008180555659002735,0.009048193815620546,0.009762823182241106,0.01033365883039287,0.010774312553569997,0.011100026257052142,0.011326067973723677,0.011466852824786149,0.011535509624040336,0.011543715663736243,0.011501687655449882,0.011418258777362255,0.011300998635357998,0.011156350053643072,0.010989767439729655,0.010805848259294988,0.010608453356661239,0.01040081440229731,0.010185628244193994,0.009965138774943667,0.00974120735151387,0.00951537298057526,0.0092889035110073,0.009062839021311943,0.008838028493237731,0.008615160748450071,0.008394790507099457,0.008177360313850125,0.007963218972606403,0.007752637037668773,0.007545819826782064,0.00734291835010222,0.007144038487673287,0.006949248695548779,0.00675858647613915,9.841714417261896
31,0.008324724616452978,-0.001646068730657685,-0.007004811374779426,-0.00953438354130868,-0.01036994661010544,-0.01022903586420873,-0.009560361141856292,-0.00864009617805158,-0.007634193929004052,-0.006638690770363618,-0.005705734401351196,-0.004860345616497688,-0.004111164651916697,-0.0034572943334128057,-0.0028926141231943705,-0.002408459691340902,-0.0019952506414434106,-0.001643445686522126,-0.0013440718883765434,-0.0010889879161359007,-0.0008709846606552032,-0.0006837895582462701,-0.0005220168472354159,-0.00038109027225738184,-0.00025715456295728723,-0.00014698544359877496,-4.790372886793767e-05,4.230359213601352e-05,0.00012545402710759915,0.00020303174289540034,0.0002762415280776457,0.00034605517148869575,0.00041325101271500863,0.00047844745954832535,0.0005421312470526942,0.0006046811601147862,0.0006663878729771528,0.000727470485676457,0.0007880902646698088,0.0008483620266705106,0.0009083635425507407,-2.380117513226743
