0.005206942,-0.009321862,-0.038705896,0.083932707,-0.039082641
-0.013910024,0.018486885,0.037821291,-0.045122692,0.004459616
-0.008918263,0.024981866,-0.052153926,0.054352441,-0.025487905
0.000918742,0.066696662,-0.200365258,0.17833286,-0.041596742
-0.00200427,0.016675914,0.005493568,-0.039639241,0.030228458
-0.002076746,0.151931762,-0.369090764,0.285141267,-0.069672513
0.001931339,0.087922973,-0.257574521,0.268984456,-0.107660594
0.004297758,-0.079729058,0.232047657,-0.207905958,0.047232468
-0.011637505,-0.037955791,0.179528137,-0.1984153,0.072863128
-0.004731079,0.017678439,-0.073234428,0.058878748,0.002762729
0.006769053,-0.007211003,0.009859633,-0.023279255,0.013666139
0.008423162,-0.022723025,-0.053309184,0.126957782,-0.060216697
-0.010605792,-0.056808776,0.13784846,-0.040456913,-0.039946208
-0.007492905,0.082976359,-0.160630481,0.103565989,-0.010622315
0.011519756,0.03874962,-0.120382718,0.072256465,6.49E-05
0.005147384,-0.166324978,0.401078034,-0.327218994,0.081242529
-0.008987197,-0.072448497,0.142468794,-0.095846794,0.036666146
-0.017687472,0.022761809,-0.030833486,0.030311971,0.000414646
-0.003600963,0.049902048,-0.07281595,0.026250421,0.011215071
0.012762259,0.022383932,-0.10683578,0.108960035,-0.045026159
-0.002905871,-0.007415515,-0.017417259,0.064431823,-0.037333483
